Id,Probability
62912,0.23286161216406245
62913,0.2493955522605563
62914,0.7835621304162741
62915,0.8851717771360057
62916,0.3845392870549783
62917,0.27399108876826095
62918,0.21907639078793134
62919,0.294427863891359
62920,0.8096375375171452
62921,0.6810800138408811
62922,0.1598458389497554
62923,0.2974390926744929
62924,0.1296991649583466
62925,0.17163645691602863
62926,0.7476965573484142
62927,0.40365110789926983
62928,0.26823902561595975
62929,0.34195716420868666
62930,0.7582494558110005
62931,0.31737542500812016
62932,0.6926409531318773
62933,0.26362419274750115
62934,0.14150902723677278
62935,0.2334466383282745
62936,0.1640635055365114
62937,0.19046154249794386
62938,0.6486600689245317
62939,0.13631831607831688
62940,0.349005792905961
62941,0.13203017213612095
62942,0.7855546439553236
62943,0.37802873567021306
62944,0.4527885918083793
62945,0.7075820505793983
62946,0.28983502060248634
62947,0.35920561503212267
62948,0.3171728298365111
62949,0.8324377112531524
62950,0.3251301191599706
62951,0.1612845304991328
62952,0.8647946740055976
62953,0.7956919607825291
62954,0.1781171784057765
62955,0.8380021667282925
62956,0.20841383372431094
62957,0.2358646956240415
62958,0.7537475409062759
62959,0.16034356050642232
62960,0.762247126958909
62961,0.8289549289170817
62962,0.3022810701308639
62963,0.1491656038551495
62964,0.36637678598110396
62965,0.4229533925449086
62966,0.39393504089366
62967,0.2444250851146152
62968,0.461898837953565
62969,0.39021322201516856
62970,0.4211113154944609
62971,0.20740277055388173
62972,0.2692168714591725
62973,0.19522791824922997
62974,0.40140772096960486
62975,0.34325137102093795
62976,0.8421783385271773
62977,0.6714541847285822
62978,0.36966922630439725
62979,0.30772666904074186
62980,0.15029755773800146
62981,0.23515494299610298
62982,0.2639461505588203
62983,0.1732431863843205
62984,0.8288752866303986
62985,0.1933649816812633
62986,0.32881164223978293
62987,0.2591093639736389
62988,0.20829616776593682
62989,0.19608635921694129
62990,0.8486104992550796
62991,0.6343487009094161
62992,0.7229807316926206
62993,0.332438088758345
62994,0.14932339398419958
62995,0.09838041906575448
62996,0.31311898585525927
62997,0.335901466226569
62998,0.2869128118764218
62999,0.23915753233496448
63000,0.4083414907925736
63001,0.29751306078472844
63002,0.3237142252282234
63003,0.15099927117583342
63004,0.42882357610758437
63005,0.23274111099815173
63006,0.09675493821082685
63007,0.10221760310965582
63008,0.1949709894676965
63009,0.22948827456936743
63010,0.19926849231385163
63011,0.8255643000484534
63012,0.4370536813624374
63013,0.26310187988991746
63014,0.3850423149254631
63015,0.11251222747844909
63016,0.8227050631315492
63017,0.20807421984755425
63018,0.21553829698997579
63019,0.27169555906590714
63020,0.25796313852551417
63021,0.22584830523687285
63022,0.347669525121613
63023,0.8182131213105464
63024,0.30175142824583434
63025,0.26852943003835456
63026,0.2022928655603055
63027,0.33664065463370674
63028,0.15252150455842953
63029,0.37963374629960495
63030,0.2503407815052859
63031,0.41181363934233656
63032,0.25857341637711895
63033,0.3495492532412575
63034,0.20064830614607304
63035,0.27734465476802883
63036,0.28656923191672656
63037,0.17706684502933517
63038,0.6623179641325534
63039,0.1659480469816323
63040,0.835562047108588
63041,0.3895639739077809
63042,0.1230977240152497
63043,0.7744103361543129
63044,0.16838014292326417
63045,0.2872995963998095
63046,0.2448984243783679
63047,0.22158061026166057
63048,0.21642422021688637
63049,0.38358073461439923
63050,0.2808658415436788
63051,0.34874138379349706
63052,0.4036625412172691
63053,0.26523375848484354
63054,0.2132805002099535
63055,0.15753219897609255
63056,0.3232608220314888
63057,0.2702778464075887
63058,0.31827097201805304
63059,0.2542728942916217
63060,0.36030306394678757
63061,0.20895111333880706
63062,0.24467126061381533
63063,0.3610992287179843
63064,0.8082988307992066
63065,0.19589221113997066
63066,0.3410253918057692
63067,0.23399003800209864
63068,0.22162142436596421
63069,0.33255562267773076
63070,0.12886564429833053
63071,0.2585887534867729
63072,0.25417162047443026
63073,0.12638380265304552
63074,0.23179700079578777
63075,0.1296391542176635
63076,0.21325751815778618
63077,0.4041612558690611
63078,0.2276755127086793
63079,0.20826547026211806
63080,0.24697320704065642
63081,0.2693636617714755
63082,0.2404118989860029
63083,0.6013697438538115
63084,0.31956776975043205
63085,0.8714948094613076
63086,0.3340970096627324
63087,0.3769953079499144
63088,0.15376509917568665
63089,0.23713054581102452
63090,0.09204950898427482
63091,0.24909629424357166
63092,0.395906455735776
63093,0.20718005993871164
63094,0.17548136889081872
63095,0.23858064954710242
63096,0.3599908405393556
63097,0.2078394364672806
63098,0.2717675595218817
63099,0.17189584421763732
63100,0.2717440024534645
63101,0.4075875466531863
63102,0.4208468218635434
63103,0.2713214562035585
63104,0.7698075879068711
63105,0.3921529195372212
63106,0.14627231722918227
63107,0.7948022805127227
63108,0.23686223622307329
63109,0.19382783078971427
63110,0.3012614548037563
63111,0.21341855458362025
63112,0.19904156990501715
63113,0.248853437835255
63114,0.2686620155063051
63115,0.2075737447073091
63116,0.1309085007397525
63117,0.16131078244779062
63118,0.23203824319195254
63119,0.37031580903016137
63120,0.2042882240730961
63121,0.7664366513509001
63122,0.21214764944200154
63123,0.332120119803928
63124,0.7026828152978356
63125,0.4125034842757464
63126,0.3449186259796938
63127,0.3663168054525556
63128,0.11273156998981797
63129,0.2929715186203582
63130,0.3896522288707224
63131,0.16957199224120573
63132,0.2317200444980212
63133,0.2036510083797333
63134,0.20855853344427336
63135,0.24888099348871373
63136,0.27626613657575727
63137,0.2935846128006501
63138,0.3346179347045795
63139,0.26503112170091586
63140,0.20194490581558378
63141,0.36369513721560515
63142,0.4541114988647007
63143,0.3054930726676183
63144,0.8509653465901363
63145,0.35468800008597234
63146,0.5187929368147468
63147,0.2459937370358956
63148,0.3005781780535007
63149,0.3965519219943118
63150,0.14373039096858506
63151,0.09794442849502558
63152,0.13368520164557568
63153,0.14232111854474178
63154,0.3737567415225646
63155,0.18742041571097368
63156,0.3311513710505912
63157,0.7973562462084551
63158,0.3955529228109938
63159,0.09806963882383724
63160,0.3934675125790939
63161,0.15754965545544025
63162,0.23971892702089045
63163,0.18697316406286957
63164,0.36593447898972287
63165,0.3042631439991561
63166,0.21863339001071652
63167,0.8203748593356677
63168,0.4245362349842541
63169,0.32914338515800046
63170,0.41984455826329337
63171,0.18947217771795313
63172,0.8059162326627789
63173,0.3526539968457662
63174,0.3416566699200043
63175,0.6982239193435467
63176,0.21179380903355013
63177,0.35014436352133704
63178,0.1466769215010276
63179,0.23968413396366003
63180,0.1220834414609171
63181,0.7952095032448561
63182,0.23936223997704817
63183,0.23970676123783968
63184,0.17614434196710818
63185,0.37355183660963404
63186,0.25844964720859676
63187,0.31772056739971427
63188,0.8468838268272549
63189,0.45046705257688907
63190,0.26451930415946634
63191,0.32766306098997133
63192,0.09784545563113795
63193,0.26576667897175676
63194,0.1924889564388126
63195,0.7876570902409464
63196,0.7853070708694541
63197,0.24869990274784545
63198,0.2957501214819632
63199,0.8283427583410777
63200,0.2577848859474971
63201,0.2571051835339206
63202,0.41274540059890397
63203,0.17161977307849868
63204,0.4135492520715894
63205,0.3012163209065324
63206,0.4447516713611696
63207,0.3261594273915702
63208,0.3441056502800096
63209,0.18142477605069796
63210,0.2325319064290908
63211,0.20524666588042212
63212,0.17122414245772366
63213,0.1914377125520465
63214,0.3020037903391439
63215,0.1371887332441491
63216,0.28723594989317036
63217,0.338963424577365
63218,0.8204207716985541
63219,0.3073785809386689
63220,0.3322669986379053
63221,0.1673808809227816
63222,0.19562543296573046
63223,0.2045667693983788
63224,0.31762617522431685
63225,0.33579410849519836
63226,0.4021829015053588
63227,0.18467469178589985
63228,0.2839088654774424
63229,0.26059124851953086
63230,0.8206872233157181
63231,0.27470698173438024
63232,0.2265873929615397
63233,0.3272833102401093
63234,0.33486414931069464
63235,0.17649491343168336
63236,0.3174513435280202
63237,0.17711449736642892
63238,0.2500033605094578
63239,0.23472357493229454
63240,0.26768792429314764
63241,0.1817034251060136
63242,0.21775770744190032
63243,0.15052713919431243
63244,0.7596893053288772
63245,0.23854002000773492
63246,0.3298093476475781
63247,0.9040648181694294
63248,0.336108975521232
63249,0.3746218682894026
63250,0.1762127758750447
63251,0.2296462919581775
63252,0.37027040049736526
63253,0.2771350473511817
63254,0.8538747942796385
63255,0.3592265700563722
63256,0.16293947127609062
63257,0.5046068893980894
63258,0.8702816127182598
63259,0.9117280448030705
63260,0.3665718928666485
63261,0.3946344286525195
63262,0.8037938782592441
63263,0.7111816863183187
63264,0.27802987556399594
63265,0.34166154683315975
63266,0.16884402296026374
63267,0.26502184752617663
63268,0.27481220711170656
63269,0.8495036687521764
63270,0.3086147920944171
63271,0.1834760213495998
63272,0.8946735907960841
63273,0.2812223288937869
63274,0.3643157900075333
63275,0.29773958342004275
63276,0.2747548769548024
63277,0.16022254699740354
63278,0.8097156659620239
63279,0.22438384960511337
63280,0.22844475706055686
63281,0.3147117829212536
63282,0.167662092409873
63283,0.7671892188956173
63284,0.28153601667913386
63285,0.25226563220042275
63286,0.16214007067320885
63287,0.22042539681394394
63288,0.29515950082975817
63289,0.2925768959852272
63290,0.21266183386401552
63291,0.7593742720918456
63292,0.248198870382826
63293,0.4416535383007928
63294,0.22804516977370168
63295,0.37654173290167425
63296,0.22626524446354343
63297,0.8549198505374447
63298,0.3359842789646654
63299,0.1318199537955993
63300,0.6897500723800875
63301,0.18697718814058037
63302,0.17765938453845515
63303,0.15324649407282984
63304,0.320239745862655
63305,0.2905350474343348
63306,0.4065828538952978
63307,0.20062186587089972
63308,0.3015425292318271
63309,0.42473883194168327
63310,0.22378907913993676
63311,0.8536303168770555
63312,0.39830873404388134
63313,0.2553318923356272
63314,0.8638652457320564
63315,0.27811005248308557
63316,0.35885705100512627
63317,0.867327235598143
63318,0.24809544444535891
63319,0.1927331381907591
63320,0.21350004596221156
63321,0.18971822753428366
63322,0.17134536588373245
63323,0.3226929101216029
63324,0.11784043538926234
63325,0.22452629435623148
63326,0.31565101302367005
63327,0.10867476132147509
63328,0.18301387533557442
63329,0.20509564866209282
63330,0.5499643195876024
63331,0.3021878448722715
63332,0.39650811459333346
63333,0.8780419298241636
63334,0.1472202061628538
63335,0.17234295034650582
63336,0.4347459652106256
63337,0.12314904082689757
63338,0.25608553954665425
63339,0.33313836022148346
63340,0.31610445653978464
63341,0.14778743652253543
63342,0.16133632094801365
63343,0.8856643010476898
63344,0.32782385949784054
63345,0.09244182448188283
63346,0.2671182812031982
63347,0.19426848597767404
63348,0.1143443843541498
63349,0.25025379238869166
63350,0.6797480000472417
63351,0.15079543002921353
63352,0.3098496770536512
63353,0.3491119989092085
63354,0.19927688476525457
63355,0.2267713789663957
63356,0.18887485874999882
63357,0.16230171655613818
63358,0.33191631922738524
63359,0.3952844163570494
63360,0.25791953402023143
63361,0.20473938489561547
63362,0.23495394934391217
63363,0.3938038482030546
63364,0.10466145277756614
63365,0.31646198324173574
63366,0.7918687752406562
63367,0.24465393773185115
63368,0.806721094910919
63369,0.3855357437797834
63370,0.8100898830234273
63371,0.39899010015690833
63372,0.1870713187441569
63373,0.27474495653472225
63374,0.22141794499069617
63375,0.3970475050125234
63376,0.28911132843623466
63377,0.14806777704294985
63378,0.4117042054255502
63379,0.10195960651624325
63380,0.1734348235888236
63381,0.318223820858432
63382,0.14314598401391732
63383,0.27118890386057054
63384,0.3160721581131295
63385,0.37813274587343326
63386,0.32627742031941626
63387,0.18499825651274843
63388,0.3167311503601463
63389,0.22297503012342945
63390,0.25442903944730044
63391,0.2986676833230295
63392,0.1787343003557159
63393,0.2758522470614927
63394,0.29656893362431686
63395,0.2680236191958604
63396,0.21286098642064047
63397,0.2578829327173183
63398,0.2468677133557124
63399,0.8814279620531489
63400,0.1987935903203053
63401,0.8510760524628033
63402,0.7122685813476479
63403,0.5786349111385428
63404,0.19549807088104737
63405,0.2396229302806459
63406,0.6931106138138217
63407,0.17631645194052173
63408,0.4412878575173999
63409,0.2303312671238912
63410,0.12889137271804568
63411,0.14479797684209184
63412,0.2861945644250305
63413,0.26726423883193134
63414,0.23714724732140352
63415,0.1426666511391732
63416,0.8001226106772072
63417,0.2196601939852063
63418,0.748567869580531
63419,0.3640804767558983
63420,0.4227805466644169
63421,0.2257885140425704
63422,0.1678484987073511
63423,0.1289376070375971
63424,0.7653289000492423
63425,0.3449316541126361
63426,0.33513725934527766
63427,0.33582348424290986
63428,0.7866006635581193
63429,0.18192375134880706
63430,0.41295012416796084
63431,0.7483990344546879
63432,0.23595413734020076
63433,0.305722965029607
63434,0.3460246242879727
63435,0.3463740957873261
63436,0.31513137521770584
63437,0.1561721698345642
63438,0.25417341460693965
63439,0.4276569815968097
63440,0.11052105862886108
63441,0.9855686428230677
63442,0.14321520422688622
63443,0.18719887906955868
63444,0.7208492068723291
63445,0.23118754494028768
63446,0.3445104399610099
63447,0.3193129310839724
63448,0.8239919622150083
63449,0.284718361790291
63450,0.13775634942286136
63451,0.3921293489632517
63452,0.37048524187358645
63453,0.752410638598349
63454,0.15500270479817907
63455,0.8577461439809634
63456,0.14318092183106976
63457,0.2290300047889442
63458,0.2384803753988291
63459,0.2902093328614128
63460,0.4276229847385532
63461,0.27360494852212025
63462,0.8152375222624624
63463,0.21264763312447615
63464,0.29983670642114235
63465,0.8655120381067002
63466,0.8563268498327782
63467,0.17820415583449883
63468,0.2773867983562114
63469,0.2774095310238088
63470,0.3160006192033554
63471,0.6741990120584316
63472,0.2667062804966752
63473,0.8147621916456812
63474,0.1795595485762418
63475,0.36801084928247046
63476,0.3729108594400892
63477,0.14904369825151365
63478,0.15341553879601405
63479,0.3088346030669963
63480,0.1545029505526547
63481,0.2200539081260297
63482,0.1852160907949751
63483,0.2624261222928831
63484,0.26579019414326627
63485,0.1748448333113767
63486,0.13651424929021344
63487,0.32575704207660927
63488,0.8010657806176467
63489,0.370984443115877
63490,0.43440955420483973
63491,0.3991652557391537
63492,0.3706969206761204
63493,0.19631465544790166
63494,0.432469544748439
63495,0.13851209283222177
63496,0.8796540361434335
63497,0.8487311256430988
63498,0.14919370610720387
63499,0.4666690455908536
63500,0.3003121238638419
63501,0.840628248294343
63502,0.19082395069682584
63503,0.32048098912136885
63504,0.7273520686817028
63505,0.3863403039939647
63506,0.19003290620867166
63507,0.17949982639267273
63508,0.13258032163605854
63509,0.32996503034463637
63510,0.24246789686859466
63511,0.8150190441923094
63512,0.3005382286955367
63513,0.3719927359303345
63514,0.3153473438918379
63515,0.29904762446288835
63516,0.3063019191041946
63517,0.22617353155220704
63518,0.16201445837614353
63519,0.2591739988562263
63520,0.3537324255846954
63521,0.27431078223736244
63522,0.23358171103317066
63523,0.2224010035080394
63524,0.32669195039673654
63525,0.4637532184964658
63526,0.2166894006952274
63527,0.20238622942626225
63528,0.2593631523364177
63529,0.16152584082696944
63530,0.27141779145145345
63531,0.2826051036477925
63532,0.12741942524957345
63533,0.800476508886225
63534,0.26557381820437637
63535,0.4286170243492883
63536,0.9005452619940778
63537,0.39405237234197954
63538,0.26509927944369677
63539,0.2213701629252681
63540,0.25150011538658645
63541,0.3651375861427697
63542,0.7722191948845828
63543,0.809805196316718
63544,0.8876485526891777
63545,0.31774965400180205
63546,0.20078371551453217
63547,0.894967204790904
63548,0.30403967600106707
63549,0.25510717405777694
63550,0.19797664410254173
63551,0.854161953140862
63552,0.3245060932670944
63553,0.7664062553114107
63554,0.23205237458258238
63555,0.7127506209050427
63556,0.2069742160156613
63557,0.22598030151234044
63558,0.29392199172487254
63559,0.39751204412094276
63560,0.3584697845978647
63561,0.18371301729124473
63562,0.4071659009658884
63563,0.22258716133035392
63564,0.22633243762070593
63565,0.2963283035129144
63566,0.22840879646058942
63567,0.2155662305323322
63568,0.2113410366657194
63569,0.2688815555593925
63570,0.19939235778981682
63571,0.19554755318847267
63572,0.6706435037992822
63573,0.2614210986152348
63574,0.18252257335011385
63575,0.28225490759759303
63576,0.3083985893961287
63577,0.2272754221143672
63578,0.7502766037743782
63579,0.13414275409633308
63580,0.23713380912126417
63581,0.3644278877309837
63582,0.2597870829488183
63583,0.25465739351837824
63584,0.31388918630747126
63585,0.11574102618405939
63586,0.12921341064000497
63587,0.7031613727346302
63588,0.38605656805711036
63589,0.28672912641804693
63590,0.19967785988423148
63591,0.3410123056275108
63592,0.16214523540397371
63593,0.22377371399741994
63594,0.11182731047529451
63595,0.38016146610059626
63596,0.7522658066939448
63597,0.8744919874435677
63598,0.27237904396924845
63599,0.26412396977279495
63600,0.22867162384359768
63601,0.29181695671629054
63602,0.7200798827562006
63603,0.18677517570071603
63604,0.28307393375733164
63605,0.3101164624321677
63606,0.24464153215614273
63607,0.48102487695075835
63608,0.18654794378762132
63609,0.7564676947295464
63610,0.17439641005939244
63611,0.2922871354325867
63612,0.7006645768571674
63613,0.23656151070525233
63614,0.31881002826743055
63615,0.6233573249962479
63616,0.3360571180264299
63617,0.2550322019654082
63618,0.3898536705034893
63619,0.346961672687765
63620,0.3811994349137315
63621,0.3665003387277138
63622,0.14868153255268138
63623,0.29433268560880316
63624,0.23350991880943414
63625,0.41190886166401475
63626,0.2791367576461333
63627,0.21145056962920528
63628,0.35424677242602376
63629,0.09797304674640142
63630,0.4137076330669561
63631,0.400952081863868
63632,0.23674271053990922
63633,0.3045004704554026
63634,0.1054388736691422
63635,0.37395302249893375
63636,0.21504735794730387
63637,0.29672525122111876
63638,0.29000599300182245
63639,0.20333956938530254
63640,0.21657541732164248
63641,0.36845464561885183
63642,0.14702172108476289
63643,0.3730494277320562
63644,0.4248484935024181
63645,0.7352569869918032
63646,0.41670945694985473
63647,0.28954461275007487
63648,0.688960137612546
63649,0.2896762133304293
63650,0.3773712515832707
63651,0.18131867252744757
63652,0.790031104775558
63653,0.33459780636197256
63654,0.22133064166403987
63655,0.31352451614566945
63656,0.4669655660383153
63657,0.1641466801894001
63658,0.7514591746307401
63659,0.2869651309729138
63660,0.1868283604179362
63661,0.8241128747124877
63662,0.8052954978715722
63663,0.16481092033814826
63664,0.4046918630916242
63665,0.7291125216856187
63666,0.2717474447795422
63667,0.7233934255093537
63668,0.19133914444610728
63669,0.3138213231797202
63670,0.17671951702589964
63671,0.2797689825931635
63672,0.22305993202465202
63673,0.11270922365131204
63674,0.23800716192586063
63675,0.24725565757793624
63676,0.2606620524180076
63677,0.8598628803787124
63678,0.8870174888876198
63679,0.23859155278471555
63680,0.2976812974540287
63681,0.3688276318045207
63682,0.24319466541766926
63683,0.869987466621879
63684,0.25313166619129557
63685,0.8387610999672563
63686,0.1684004957661929
63687,0.774016628039206
63688,0.16316575135190597
63689,0.15385207663390937
63690,0.22211802853605164
63691,0.15054557200138924
63692,0.2783613646532561
63693,0.20934931670230822
63694,0.7721410970010656
63695,0.8125729721490529
63696,0.2866064449181118
63697,0.4072557549993879
63698,0.2808272039196505
63699,0.4481291840157722
63700,0.39709367220926095
63701,0.27187017721055984
63702,0.1551576156521587
63703,0.21504618581249427
63704,0.14232111854474178
63705,0.33134951870251605
63706,0.3914989795398262
63707,0.3387831700355374
63708,0.23401229186223435
63709,0.8756368426486165
63710,0.33796776502874465
63711,0.30437349632031957
63712,0.8596445582513017
63713,0.15983965214421886
63714,0.20878208588910013
63715,0.35711785651327416
63716,0.44163196919236036
63717,0.32415528722139353
63718,0.09631437008745104
63719,0.15651299995460782
63720,0.3838381831831462
63721,0.22920513829245107
63722,0.2660448115116413
63723,0.18670204512223404
63724,0.31287538621293565
63725,0.21324450806855078
63726,0.26503287624116567
63727,0.09162394298179721
63728,0.22360897436377214
63729,0.31581645297962435
63730,0.2761110056728406
63731,0.2530110959482107
63732,0.8597104453136074
63733,0.7440104027923914
63734,0.24837710060227192
63735,0.32385502726930665
63736,0.40956691007878554
63737,0.3499254826874699
63738,0.32097143498472636
63739,0.2551303592209685
63740,0.8089447985766304
63741,0.3315056585311519
63742,0.4206594982844677
63743,0.8218131390685712
63744,0.8016259605793465
63745,0.21534506206379764
63746,0.176480868007683
63747,0.2617503853452748
63748,0.8778432288850955
63749,0.21837122206971515
63750,0.13874191148759824
63751,0.384100258725359
63752,0.3605823806412879
63753,0.2914123481497911
63754,0.7952870137611744
63755,0.1018427674808781
63756,0.32317978630935584
63757,0.6619165080270215
63758,0.4094674281260701
63759,0.10726499142979266
63760,0.265253737695346
63761,0.14212372383225458
63762,0.3754779600372431
63763,0.7485494730853702
63764,0.302709197757915
63765,0.23199697979294598
63766,0.25032555854373373
63767,0.8545872950516287
63768,0.6649218292924843
63769,0.28303936707402844
63770,0.40994836009962465
63771,0.2319186339643796
63772,0.20125998126225636
63773,0.4449534778299096
63774,0.8630539013038547
63775,0.19870512276796787
63776,0.7496466795772285
63777,0.22513706405221204
63778,0.45399929189111593
63779,0.3542272485476109
63780,0.8830982954963773
63781,0.23095077230926742
63782,0.7654878317483258
63783,0.12832392377572438
63784,0.3474803673204807
63785,0.3085687902039371
63786,0.16501947921496704
63787,0.1495678070642914
63788,0.3835863035077242
63789,0.28434918240731105
63790,0.19439428692121438
63791,0.40327864467137636
63792,0.2201537383542675
63793,0.4505105445623244
63794,0.6122296131318623
63795,0.3822643384205802
63796,0.7804197230746789
63797,0.1565339871316983
63798,0.8030428253305445
63799,0.3559873027577708
63800,0.6869522756564257
63801,0.25870365291765823
63802,0.2679541976217757
63803,0.19630037008478207
63804,0.33355364417314515
63805,0.296314478314231
63806,0.7319399505528711
63807,0.33620862638877125
63808,0.3979270111671276
63809,0.12804711809094854
63810,0.5863392168375559
63811,0.23979871815499837
63812,0.29325407599634845
63813,0.8125617238089186
63814,0.8693216757324865
63815,0.10312802768407732
63816,0.4164660143346902
63817,0.3478276810957215
63818,0.35930167236257865
63819,0.4239756059921692
63820,0.7507031464880838
63821,0.8074342009418931
63822,0.15676100898112577
63823,0.4081101747535475
63824,0.7428358728709692
63825,0.20814768276453507
63826,0.14966017915015578
63827,0.2829460285045816
63828,0.11631925471119124
63829,0.23667182469071876
63830,0.39018427730902616
63831,0.3534439882284118
63832,0.29734611975322023
63833,0.23309715822802746
63834,0.20978049903341028
63835,0.28699276545744346
63836,0.7450312286942233
63837,0.8325930792363578
63838,0.8500310837779077
63839,0.10870512705155608
63840,0.33190103943069815
63841,0.40199666891988767
63842,0.22852589543200624
63843,0.3919971978030826
63844,0.3548121576696798
63845,0.3335404504842668
63846,0.3240829833821982
63847,0.139672732743024
63848,0.25958140814141695
63849,0.42152097427793694
63850,0.810583024422763
63851,0.19816495854334676
63852,0.7895235120886952
63853,0.19156214562363813
63854,0.8444611696300035
63855,0.7482038030699532
63856,0.7824466526503064
63857,0.2314318070468367
63858,0.8514227063880577
63859,0.08750107724788708
63860,0.3943547132568645
63861,0.3052124071744923
63862,0.7745690770110043
63863,0.12812253806027663
63864,0.814474664008839
63865,0.3813460213868252
63866,0.36892857963633263
63867,0.2932717950995192
63868,0.8890463503323769
63869,0.3384795061045285
63870,0.8194843754141126
63871,0.1812803447202475
63872,0.33154909248232756
63873,0.28696784217305565
63874,0.35581936809382675
63875,0.7754956838158872
63876,0.21850959174948997
63877,0.8739079307565056
63878,0.31309372866596163
63879,0.8267849686192225
63880,0.4331808782901862
63881,0.2590993999603643
63882,0.4046317720392897
63883,0.16646074392381977
63884,0.13300484306501065
63885,0.15749342300938485
63886,0.2114449725559011
63887,0.28803330697043467
63888,0.32207162072159
63889,0.3112720448017795
63890,0.346256685295676
63891,0.18536086317424139
63892,0.16202586864292637
63893,0.40414398270733604
63894,0.7913428637568509
63895,0.7503911360447681
63896,0.37235727674544483
63897,0.2696750441331425
63898,0.2694357273361
63899,0.22678342798345152
63900,0.32139175528272457
63901,0.24794031049971718
63902,0.7690730999471007
63903,0.36339530812325604
63904,0.28842415757600404
63905,0.23814264185423523
63906,0.2891440994962746
63907,0.2668210272138068
63908,0.22641062377578183
63909,0.3602526660903509
63910,0.3965486925809782
63911,0.2385205917135445
63912,0.432525389833007
63913,0.15909970841143092
63914,0.29532776477764233
63915,0.3041547217012731
63916,0.23609139809742655
63917,0.8819528345415663
63918,0.24598347538415805
63919,0.21541575003354554
63920,0.3292485213939182
63921,0.3343648639765512
63922,0.33640969967596834
63923,0.37108034517541544
63924,0.26249162747820964
63925,0.4492218036392607
63926,0.19774699696864903
63927,0.1582799015331707
63928,0.2979546773451041
63929,0.762591503451341
63930,0.36273194324622626
63931,0.32629769342989445
63932,0.18251038952821744
63933,0.27579922714251603
63934,0.30370160905958554
63935,0.13208374409191131
63936,0.25095914930082514
63937,0.2756284197420445
63938,0.3110995169033114
63939,0.2849012574774813
63940,0.2023980890557912
63941,0.2954728986480648
63942,0.7658889391395667
63943,0.7593946637650983
63944,0.1323748119614153
63945,0.33296463385296127
63946,0.8132780027255491
63947,0.40480809452933475
63948,0.38604936710888066
63949,0.10293522294447954
63950,0.41956871743132346
63951,0.20705229524957697
63952,0.24519054716344857
63953,0.1171724330992645
63954,0.22356581083841273
63955,0.173571759331537
63956,0.11719457534402322
63957,0.2603746097210865
63958,0.17571596158782604
63959,0.14389196765004567
63960,0.24438081552848884
63961,0.8168049166170069
63962,0.3379922739616779
63963,0.41773923289684306
63964,0.8665382434054754
63965,0.2938618725495981
63966,0.27484828532308764
63967,0.15014769264770508
63968,0.2388189505149775
63969,0.20341675982449176
63970,0.2832995510927239
63971,0.33297016406550045
63972,0.46166949362735366
63973,0.13359441639748085
63974,0.8026639779459611
63975,0.3544502253272448
63976,0.699139527796906
63977,0.3119995448467252
63978,0.17301956152631479
63979,0.32096101155718115
63980,0.2954736024382121
63981,0.10704387649976277
63982,0.3002591759698007
63983,0.45685259392819766
63984,0.17321113012157044
63985,0.4441425506318003
63986,0.2987372970944589
63987,0.19735224535973397
63988,0.22034550047492804
63989,0.8675718037990112
63990,0.26997282618920765
63991,0.20713367320138082
63992,0.1465078104882534
63993,0.7516086965147288
63994,0.24664558587825117
63995,0.13457298853868016
63996,0.11062864855205427
63997,0.1844267798491495
63998,0.3474959128293031
63999,0.11047235421546657
64000,0.32472347133971236
64001,0.2551747609736231
64002,0.30254295033697964
64003,0.7997543426994023
64004,0.25279603439622617
64005,0.22986991087268693
64006,0.7471219346672398
64007,0.1597899591599639
64008,0.7991980003264899
64009,0.9642394430502236
64010,0.7467703946524102
64011,0.19193943334995595
64012,0.8401508198178421
64013,0.7783758610114073
64014,0.79859062564703
64015,0.18122045529815198
64016,0.3461625924872463
64017,0.37101948707263055
64018,0.2642874100412544
64019,0.42978533953627585
64020,0.2608747581286469
64021,0.13597423497829414
64022,0.18753367144272426
64023,0.40692589807964924
64024,0.3665521364591569
64025,0.1608445689319377
64026,0.19339878881046793
64027,0.3212083361453899
64028,0.3146342073532982
64029,0.8061940060841571
64030,0.6135968148399029
64031,0.1549752143576201
64032,0.41872238157430075
64033,0.2089406367897045
64034,0.23049075334341035
64035,0.39999495946469993
64036,0.21177193088285096
64037,0.3353875861727249
64038,0.8034938484236868
64039,0.41306855090508315
64040,0.8466906577552583
64041,0.7999708304580476
64042,0.3146431914595976
64043,0.12805760454475762
64044,0.3374557256116657
64045,0.3169442372819663
64046,0.38479081157007505
64047,0.3704873854527431
64048,0.35291123346998016
64049,0.33413432586791536
64050,0.3483861245854362
64051,0.35413794780468577
64052,0.17325354280266753
64053,0.7900247201849195
64054,0.8575724039461304
64055,0.7278018846194272
64056,0.3125923861006556
64057,0.7896763808322008
64058,0.7148304735843782
64059,0.20964835925735156
64060,0.8073563461062726
64061,0.19533641969176702
64062,0.27702621557373
64063,0.23662441515515997
64064,0.7417452313840767
64065,0.42861575790263984
64066,0.14539805649801685
64067,0.11296096364583856
64068,0.2096851489098323
64069,0.45280343010102736
64070,0.33150849469378807
64071,0.8131199994694025
64072,0.1660479263082499
64073,0.4111346639627099
64074,0.29225723033178896
64075,0.16352642432204917
64076,0.20847025222557955
64077,0.16798785398017776
64078,0.27422481152563366
64079,0.3188498565390302
64080,0.7314419349131646
64081,0.28543360245227895
