Id,Probability
52477,0.1356111854314804
52478,0.3301823377609253
52479,0.4199962317943573
52480,0.444571328163147
52481,0.09689275473356247
52482,0.048799633234739306
52483,0.2083846390247345
52484,0.9697939395904541
52485,0.4069730818271637
52486,0.9498790979385376
52487,0.7916712880134582
52488,0.2739628404378891
52489,0.1522147238254547
52490,0.17645445466041565
52491,0.23615550100803376
52492,0.2181892216205597
52493,0.07097179219126701
52494,0.051321087032556535
52495,0.5241035938262939
52496,0.2285475552082062
52497,0.9338486790657043
52498,0.4024835407733917
52499,0.09081628322601318
52500,0.5496392965316772
52501,0.0943428635597229
52502,0.3693425953388214
52503,0.03789221569895744
52504,0.3157626211643219
52505,0.0759264923632145
52506,0.06316539719700813
52507,0.1169319674372673
52508,0.9247076034545898
52509,0.1328054130077362
52510,0.888062846660614
52511,0.217430716753006
52512,0.36809929013252257
52513,0.37816946506500243
52514,0.15390267074108124
52515,0.09239047020673752
52516,0.11684614717960358
52517,0.22525911629199982
52518,0.44287554621696473
52519,0.04391357377171516
52520,0.17182445228099824
52521,0.0664897121489048
52522,0.11768576204776764
52523,0.051185977458953855
52524,0.09702574312686921
52525,0.08299964070320129
52526,0.7968656301498414
52527,0.29807970523834226
52528,0.838906979560852
52529,0.4465841829776764
52530,0.10761315524578094
52531,0.4579031944274902
52532,0.13316552489995956
52533,0.36989550590515136
52534,0.07634227573871613
52535,0.2729703724384308
52536,0.1236395612359047
52537,0.07392055988311767
52538,0.3524235785007477
52539,0.0999971479177475
52540,0.0921387180685997
52541,0.6717251300811767
52542,0.5337584018707275
52543,0.24833042919635773
52544,0.10058893412351608
52545,0.46715752482414247
52546,0.1919511780142784
52547,0.2671717494726181
52548,0.2329020082950592
52549,0.07889346331357956
52550,0.07641212195158005
52551,0.7184931635856628
52552,0.09797393083572388
52553,0.9367442727088928
52554,0.09717942476272583
52555,0.47418596148490905
52556,0.6968535900115966
52557,0.24547351598739625
52558,0.13339017629623412
52559,0.09474637657403946
52560,0.5559251785278321
52561,0.08952329605817795
52562,0.060023190826177596
52563,0.26009427905082705
52564,0.12363615781068801
52565,0.8200698614120483
52566,0.12749366611242294
52567,0.8806571006774903
52568,0.024935371056199074
52569,0.2526728570461273
52570,0.9278382897377014
52571,0.08173385709524154
52572,0.0659056544303894
52573,0.0681397184729576
52574,0.10756050050258636
52575,0.3625902354717255
52576,0.18511441349983215
52577,0.9189054727554321
52578,0.1312113270163536
52579,0.19440391659736633
52580,0.06871985346078872
52581,0.09073213189840316
52582,0.05047988295555115
52583,0.10940027981996536
52584,0.14352990239858626
52585,0.22272047102451326
52586,0.07545524761080742
52587,0.049116180092096326
52588,0.3906343221664429
52589,0.7061448335647583
52590,0.5972804427146912
52591,0.4768483221530914
52592,0.08244719654321671
52593,0.6263263344764709
52594,0.38474502563476565
52595,0.11982188001275063
52596,0.09915346056222915
52597,0.7959311604499817
52598,0.2547492474317551
52599,0.11947336792945862
52600,0.5405532717704773
52601,0.05904370918869972
52602,0.4708835601806641
52603,0.3210370898246765
52604,0.07822595983743667
52605,0.17944997251033784
52606,0.7485442519187927
52607,0.14590356051921843
52608,0.9132525563240051
52609,0.9454842805862427
52610,0.10411112159490585
52611,0.08694573044776917
52612,0.6543245673179626
52613,0.17141482532024382
52614,0.45658822655677794
52615,0.7696525931358338
52616,0.6299027919769287
52617,0.9046503663063049
52618,0.40927536487579347
52619,0.06018049791455269
52620,0.08626324832439422
52621,0.0668619878590107
52622,0.07727222591638565
52623,0.0909048154950142
52624,0.27591739892959594
52625,0.4279572248458862
52626,0.8914653420448303
52627,0.3511241912841797
52628,0.33633183836936953
52629,0.6971136808395386
52630,0.38484472036361694
52631,0.030453523993492125
52632,0.1340368777513504
52633,0.6101123571395874
52634,0.7893170237541198
52635,0.9335525035858154
52636,0.11381414234638214
52637,0.20756529569625853
52638,0.32068520188331606
52639,0.06514787301421165
52640,0.044764073193073274
52641,0.13703496903181075
52642,0.4993309259414673
52643,0.6107478260993957
52644,0.06298934742808342
52645,0.6854461669921875
52646,0.08886274993419647
52647,0.6299275994300843
52648,0.17455691397190093
52649,0.21343885958194733
52650,0.6249682307243347
52651,0.18151273131370543
52652,0.2086017310619354
52653,0.5902250409126282
52654,0.1431735634803772
52655,0.2393966346979141
52656,0.06498569175601006
52657,0.07857255265116692
52658,0.18753016293048858
52659,0.25456382632255553
52660,0.046725066006183626
52661,0.05912431180477142
52662,0.056660113483667375
52663,0.10328752100467682
52664,0.12120453268289566
52665,0.6466224312782287
52666,0.04912532493472099
52667,0.6740871071815491
52668,0.06939981356263161
52669,0.5373075485229493
52670,0.07056003212928771
52671,0.14325943291187287
52672,0.10156117677688599
52673,0.8033684253692627
52674,0.16655227541923523
52675,0.19172805100679396
52676,0.3751474142074585
52677,0.19448629915714263
52678,0.8847741723060608
52679,0.6731478333473205
52680,0.04117746986448765
52681,0.6212627053260803
52682,0.7803237915039063
52683,0.07159714996814728
52684,0.8596695899963379
52685,0.1622384488582611
52686,0.3810534358024597
52687,0.14174970984458923
52688,0.22848075330257417
52689,0.4047528266906738
52690,0.2332882970571518
52691,0.2034018814563751
52692,0.42558244466781614
52693,0.2414657235145569
52694,0.07260340675711632
52695,0.13957744240760803
52696,0.6463277816772461
52697,0.06594254076480865
52698,0.18523784577846528
52699,0.11072932183742523
52700,0.051808840781450274
52701,0.10689633935689927
52702,0.7059483051300048
52703,0.819593870639801
52704,0.8872903943061828
52705,0.860742723941803
52706,0.4660575747489929
52707,0.10062286108732224
52708,0.7015365362167358
52709,0.10748233497142792
52710,0.34578717947006227
52711,0.5017855346202851
52712,0.09523391276597977
52713,0.13703248351812364
52714,0.33641490936279295
52715,0.17240161895751954
52716,0.2917435646057129
52717,0.052755413204431535
52718,0.036458785831928256
52719,0.04618952423334122
52720,0.1454516351222992
52721,0.04378028139472008
52722,0.24926312565803527
52723,0.7034958600997925
52724,0.24829845130443573
52725,0.03983647748827934
52726,0.741558039188385
52727,0.6540818333625793
52728,0.2104426473379135
52729,0.15327128022909164
52730,0.8730201601982117
52731,0.28273279666900636
52732,0.3214430153369904
52733,0.1043032243847847
52734,0.6262385368347168
52735,0.7855747222900391
52736,0.04055803194642067
52737,0.13756812512874603
52738,0.2537453681230545
52739,0.1843919038772583
52740,0.7385642409324646
52741,0.8924665212631225
52742,0.08140596300363541
52743,0.7896614074707031
52744,0.17043017745018005
52745,0.19443204998970032
52746,0.6894163966178894
52747,0.553416395187378
52748,0.10780725330114364
52749,0.16627129018306733
52750,0.4975357115268707
52751,0.5706710934638977
52752,0.13158568739891052
52753,0.6172334671020507
52754,0.5752501130104065
52755,0.14844514280557633
52756,0.1527457967400551
52757,0.9303818106651306
52758,0.5493443489074707
52759,0.4694869339466095
52760,0.6758071541786194
52761,0.4615686058998108
52762,0.9706706166267395
52763,0.7716287612915039
52764,0.1024790346622467
52765,0.20811273157596588
52766,0.6065355896949768
52767,0.11291558742523193
52768,0.05847389549016953
52769,0.13371168673038483
52770,0.907530152797699
52771,0.05028390660881996
52772,0.09909095913171768
52773,0.13165711760520935
52774,0.09452417939901352
52775,0.1721096009016037
52776,0.06445731297135353
52777,0.38976156115531924
52778,0.8481438636779786
52779,0.5731710910797119
52780,0.29692301750183103
52781,0.59416344165802
52782,0.3318969368934631
52783,0.41120720505714414
52784,0.22302453219890594
52785,0.12802945375442504
52786,0.2477506935596466
52787,0.45718424320220946
52788,0.18843382000923156
52789,0.122537399828434
52790,0.4413854479789734
52791,0.3520894229412079
52792,0.5766460776329041
52793,0.150973641872406
52794,0.8222013711929321
52795,0.5221885681152344
52796,0.13394419699907303
52797,0.3268020451068878
52798,0.0695509895682335
52799,0.3630287408828735
52800,0.27963507175445557
52801,0.30535789728164675
52802,0.17107832431793213
52803,0.21859156489372253
52804,0.6879371643066406
52805,0.3932641983032227
52806,0.14267898797988893
52807,0.12205714136362075
52808,0.3610517680644989
52809,0.5733293771743775
52810,0.39952909350395205
52811,0.08110154569149017
52812,0.13463543802499772
52813,0.5149551272392273
52814,0.11164312660694123
52815,0.08429004997015
52816,0.0871598944067955
52817,0.06218266859650612
52818,0.11914278119802475
52819,0.0629709504544735
52820,0.925806748867035
52821,0.1890346050262451
52822,0.17975010871887206
52823,0.0894441619515419
52824,0.06239591985940933
52825,0.22088478207588197
52826,0.6884340405464172
52827,0.25980489552021024
52828,0.1845708966255188
52829,0.05727567747235298
52830,0.7516605615615845
52831,0.5106851041316987
52832,0.5809823393821716
52833,0.4725916564464569
52834,0.8474959373474121
52835,0.10136696845293044
52836,0.7766289234161377
52837,0.36725867390632627
52838,0.2990985929965973
52839,0.25939361453056337
52840,0.08717079013586045
52841,0.10378910973668098
52842,0.09181144535541534
52843,0.15791938900947572
52844,0.2517174154520035
52845,0.07992839217185974
52846,0.130311781167984
52847,0.1357952833175659
52848,0.20039164125919343
52849,0.04687269628047943
52850,0.10457225441932679
52851,0.19418247640132905
52852,0.16652084290981292
52853,0.5844435930252075
52854,0.21016701459884643
52855,0.26958031952381134
52856,0.0887785330414772
52857,0.8605711698532105
52858,0.9585946202278137
52859,0.2885251522064209
52860,0.9551135063171386
52861,0.040565792471170425
52862,0.19889908134937287
52863,0.11261929273605346
52864,0.11291500926017761
52865,0.02847698926925659
52866,0.8088761806488037
52867,0.04825408384203911
52868,0.0435037836432457
52869,0.4182264029979706
52870,0.5480068624019623
52871,0.8656410694122314
52872,0.2361123740673065
52873,0.12119080424308777
52874,0.16272948384284974
52875,0.48453088402748107
52876,0.05703103244304657
52877,0.11961131393909455
52878,0.139776349067688
52879,0.390350216627121
52880,0.3289941608905792
52881,0.4718943774700165
52882,0.08879367411136627
52883,0.14696243405342102
52884,0.11486508250236512
52885,0.16795258224010468
52886,0.08075554668903351
52887,0.32182974815368653
52888,0.20432844758033752
52889,0.14412782937288285
52890,0.09918652027845383
52891,0.243871808052063
52892,0.8282620906829834
52893,0.09403596073389053
52894,0.5559440016746521
52895,0.8425937771797181
52896,0.07353559210896492
52897,0.6953933596611023
52898,0.8475654721260071
52899,0.27387293577194216
52900,0.5176212370395661
52901,0.8046353220939636
52902,0.05351579859852791
52903,0.6728438138961792
52904,0.07868151739239693
52905,0.7536943316459656
52906,0.5205132603645325
52907,0.11539934575557709
52908,0.4154749870300293
52909,0.9763304471969605
52910,0.4940000414848328
52911,0.31619088649749755
52912,0.18066490292549134
52913,0.03980077840387821
52914,0.3439403176307678
52915,0.22035415172576905
52916,0.08385622799396515
52917,0.4482662320137024
52918,0.432455438375473
52919,0.06497437804937363
52920,0.4268017947673798
52921,0.05498643666505813
52922,0.03328235074877739
52923,0.059210673719644544
52924,0.06987052261829377
52925,0.44914198517799375
52926,0.15470396876335143
52927,0.8434509873390198
52928,0.14166534543037415
52929,0.4149209141731262
52930,0.15262170135974884
52931,0.43002563118934634
52932,0.10123327076435089
52933,0.16472043693065644
52934,0.15240534991025925
52935,0.17395296394824983
52936,0.2823203980922699
52937,0.08017468154430389
52938,0.055262620002031325
52939,0.5722540855407715
52940,0.34864007234573363
52941,0.17586565315723418
52942,0.12443401366472244
52943,0.5361808061599731
52944,0.41483824253082274
52945,0.05159051790833473
52946,0.2709857165813446
52947,0.04076865538954735
52948,0.3188753664493561
52949,0.11034323126077653
52950,0.10541555732488632
52951,0.05513812378048897
52952,0.13564514070749284
52953,0.7052861332893372
52954,0.15755992829799653
52955,0.355633282661438
52956,0.10553931444883347
52957,0.1318895474076271
52958,0.2559912592172623
52959,0.2583843469619751
52960,0.37180468440055847
52961,0.10789740383625031
52962,0.21795501410961152
52963,0.07386842519044876
52964,0.5485888957977295
52965,0.09766764044761658
52966,0.19998961985111235
52967,0.1593129366636276
52968,0.09700759947299957
52969,0.16966419368982316
52970,0.07825356274843216
52971,0.4718859076499939
52972,0.8894946336746216
52973,0.4323518812656403
52974,0.23446376621723175
52975,0.10103490948677063
52976,0.36776054501533506
52977,0.08491100817918777
52978,0.2605366736650467
52979,0.024162012338638305
52980,0.629123044013977
52981,0.9303207516670227
52982,0.9324827313423156
52983,0.09553902596235275
52984,0.4129186928272247
52985,0.06851968839764595
52986,0.9704033136367798
52987,0.13435021936893463
52988,0.9381635665893555
52989,0.6846510648727417
52990,0.27275211811065675
52991,0.14106006920337677
52992,0.8753835916519165
52993,0.5259383916854858
52994,0.7391074538230896
52995,0.24880581796169282
52996,0.4903473317623138
52997,0.04133827053010464
52998,0.2622977614402771
52999,0.7779627799987793
53000,0.28220784068107607
53001,0.5441122889518738
53002,0.22214297950267792
53003,0.13661520332098007
53004,0.07443267405033112
53005,0.35381099581718445
53006,0.3844558298587799
53007,0.08750643879175186
53008,0.44790000319480894
53009,0.0790616974234581
53010,0.5686174988746643
53011,0.26733386516571045
53012,0.1985834926366806
53013,0.6406712889671325
53014,0.06531027480959892
53015,0.06554056704044342
53016,0.3567036509513855
53017,0.08952451050281525
53018,0.7258333683013916
53019,0.14672310501337052
53020,0.7907923340797425
53021,0.602000641822815
53022,0.6832075238227844
53023,0.16757623255252838
53024,0.06545184701681137
53025,0.046337068825960157
53026,0.04124716147780418
53027,0.6060423970222473
53028,0.7348075747489929
53029,0.12457321882247925
53030,0.1219240441918373
53031,0.09239810705184937
53032,0.049029179662466046
53033,0.4718957245349884
53034,0.1538168042898178
53035,0.3565980792045593
53036,0.6747403740882874
53037,0.4524330496788025
53038,0.26479781568050387
53039,0.5155044972896576
53040,0.2665577828884125
53041,0.29156807959079745
53042,0.11857913285493851
53043,0.07356699332594871
53044,0.18448975086212158
53045,0.12482864558696746
53046,0.15181716680526733
53047,0.04825117811560631
53048,0.028710592538118362
53049,0.8515016436576843
53050,0.49259106516838075
53051,0.1365418866276741
53052,0.09780596047639847
53053,0.20966175496578215
53054,0.10522791296243668
53055,0.43665326237678526
53056,0.8185564637184143
53057,0.12169837951660156
53058,0.907260513305664
53059,0.8419000387191773
53060,0.05512543320655823
53061,0.1111103966832161
53062,0.886356508731842
53063,0.8208628535270691
53064,0.06724352389574051
53065,0.7281474947929383
53066,0.96039377450943
53067,0.10763087421655655
53068,0.14162118434906007
53069,0.2786950975656509
53070,0.7654263854026795
53071,0.30708621740341185
53072,0.22096719741821289
53073,0.0438797228038311
53074,0.4398277819156647
53075,0.14814949333667754
53076,0.3861129641532898
53077,0.15066504925489427
53078,0.2719011127948761
53079,0.402802973985672
53080,0.1093169778585434
53081,0.7483622908592225
53082,0.3519025266170502
53083,0.7603698611259461
53084,0.14349082857370377
53085,0.5962591171264648
53086,0.9209655165672302
53087,0.12843379527330398
53088,0.8324052810668945
53089,0.384986013174057
53090,0.1533798098564148
53091,0.4058284878730774
53092,0.11384080350399017
53093,0.6959124684333802
53094,0.06316918507218361
53095,0.05055178478360176
53096,0.2049047589302063
53097,0.0336504016071558
53098,0.08527121543884278
53099,0.2131016582250595
53100,0.07810016125440597
53101,0.05061354860663414
53102,0.21042797863483428
53103,0.5906163096427918
53104,0.5381847143173217
53105,0.5747208952903747
53106,0.3115340292453766
53107,0.12333806604146957
53108,0.05992564707994461
53109,0.10843150466680526
53110,0.16376077234745026
53111,0.13579196929931642
53112,0.06492245942354202
53113,0.9549620389938355
53114,0.052366618812084195
53115,0.5440555572509765
53116,0.23870469629764557
53117,0.04494277760386467
53118,0.17632038295269012
53119,0.869305694103241
53120,0.2285265862941742
53121,0.06714354678988457
53122,0.22017028629779817
53123,0.22740948796272278
53124,0.8827532172203064
53125,0.09436013996601104
53126,0.4282424807548523
53127,0.15625498592853546
53128,0.16565596163272858
53129,0.10264561325311661
53130,0.10187639892101288
53131,0.21293918192386627
53132,0.53231281042099
53133,0.11305828392505646
53134,0.1322550132870674
53135,0.08959699124097824
53136,0.20394209325313567
53137,0.0905186578631401
53138,0.5642947912216186
53139,0.08813437223434448
53140,0.08563834577798843
53141,0.4223868191242218
53142,0.6256189227104187
53143,0.07358810231089592
53144,0.5575961589813232
53145,0.09841160476207733
53146,0.21378300487995147
53147,0.4044937968254089
53148,0.08283926621079445
53149,0.6543559432029724
53150,0.13641830533742905
53151,0.10770857632160187
53152,0.07877779975533486
53153,0.038017915561795235
53154,0.44449912905693056
53155,0.18790850937366485
53156,0.16184048354625702
53157,0.4129374325275421
53158,0.3730909705162048
53159,0.05285451486706734
53160,0.037682514637708664
53161,0.923899483680725
53162,0.1932257443666458
53163,0.7685558915138244
53164,0.8636038422584533
53165,0.9003535509109497
53166,0.11513148248195648
53167,0.1967744529247284
53168,0.9334988594055176
53169,0.1096732646226883
53170,0.30665138363838196
53171,0.5961632609367371
53172,0.07752245515584946
53173,0.5935704231262207
53174,0.30144940614700316
53175,0.03970952704548836
53176,0.5086548626422882
53177,0.261631178855896
53178,0.6393873810768127
53179,0.43966245651245117
53180,0.17889441549777985
53181,0.1937170773744583
53182,0.7485014438629151
53183,0.4735556721687317
53184,0.39794872999191283
53185,0.07333931028842926
53186,0.26486098766326904
53187,0.023518826812505722
53188,0.43480026721954346
53189,0.31197412610054015
53190,0.06678871661424637
53191,0.047666601836681366
53192,0.3718214511871338
53193,0.05011967718601227
53194,0.39108964800834656
53195,0.8324149250984192
53196,0.29534811079502105
53197,0.5708536744117737
53198,0.34971473813056947
53199,0.8951492547988892
53200,0.07643695622682571
53201,0.4466338276863098
53202,0.20607481598854066
53203,0.11640531420707703
53204,0.41315467953681945
53205,0.24483447670936584
53206,0.13637524396181105
53207,0.47562958002090455
53208,0.10208190530538559
53209,0.06013183519244194
53210,0.09225516617298127
53211,0.323011577129364
53212,0.06567402482032776
53213,0.2511965066194534
53214,0.1225135162472725
53215,0.055618911236524585
53216,0.07192882746458054
53217,0.47144126892089844
53218,0.08609064519405366
53219,0.6356349110603332
53220,0.22913596630096436
53221,0.897706949710846
53222,0.1089673325419426
53223,0.44442700147628783
53224,0.6254504799842835
53225,0.10612091571092605
53226,0.13205166459083556
53227,0.16273127347230912
53228,0.7975746154785156
53229,0.46092053055763244
53230,0.2174207478761673
53231,0.1715424418449402
53232,0.06037957444787025
53233,0.10665677189826965
53234,0.6813212513923645
53235,0.07697251513600349
53236,0.8181150555610657
53237,0.0870424672961235
53238,0.08835508078336715
53239,0.5350115835666657
53240,0.04488377273082733
53241,0.1433305561542511
53242,0.05430752113461494
53243,0.10587085932493209
53244,0.03536301329731941
53245,0.06263838782906532
53246,0.9438692450523376
53247,0.6379367470741272
53248,0.13360013365745543
53249,0.15361188352108002
53250,0.5514610767364502
53251,0.22005345225334166
53252,0.9258562922477722
53253,0.1665777713060379
53254,0.0291120994836092
53255,0.08189513236284256
53256,0.9238121032714843
53257,0.8063024759292603
53258,0.23592419922351837
53259,0.626673698425293
53260,0.2643269211053848
53261,0.7017895340919494
53262,0.14181348979473113
53263,0.12374314963817597
53264,0.46877304911613465
53265,0.3114271819591522
53266,0.19820895195007324
53267,0.24031931459903716
53268,0.12956386804580688
53269,0.06901281699538231
53270,0.7353547573089599
53271,0.08341365903615952
53272,0.18505626320838928
53273,0.05508111715316773
53274,0.06474611163139343
53275,0.11500883102416992
53276,0.130106121301651
53277,0.6854976534843444
53278,0.062335367500782016
53279,0.053605902940034866
53280,0.18127563893795012
53281,0.22403240203857422
53282,0.08241236507892609
53283,0.05597386360168457
53284,0.19584569633007048
53285,0.11619899123907089
53286,0.0986804872751236
53287,0.5067866921424866
53288,0.2952909529209137
53289,0.9206484198570252
53290,0.4582715332508087
53291,0.28434007465839384
53292,0.06013431176543236
53293,0.8416296601295471
53294,0.1335233062505722
53295,0.5044705986976623
53296,0.06328668296337128
53297,0.3369951844215393
53298,0.044902751594781874
53299,0.08131715357303619
53300,0.09799608886241913
53301,0.28771625757217406
53302,0.7225695848464966
53303,0.1442411184310913
53304,0.9464004516601563
53305,0.10918858945369721
53306,0.06153898164629936
53307,0.0881183236837387
53308,0.4002943217754364
53309,0.508409571647644
53310,0.26251486539840696
53311,0.9629720687866211
53312,0.6990152478218079
53313,0.13690405935049058
53314,0.07272912859916687
53315,0.05911912620067596
53316,0.14734439551830292
53317,0.0423350878059864
53318,0.2115941196680069
53319,0.08052974045276642
53320,0.12461726218461991
53321,0.07196473330259323
53322,0.759345293045044
53323,0.5705105423927307
53324,0.08758626133203506
53325,0.2338361471891403
53326,0.1255766749382019
53327,0.16134871244430543
53328,0.09698694348335266
53329,0.7037444949150086
53330,0.3201877295970917
53331,0.04310981743037701
53332,0.24013237059116363
53333,0.12048798650503159
53334,0.13651851266622544
53335,0.19470170736312867
53336,0.6268681049346924
53337,0.20124678015708924
53338,0.05010582804679871
53339,0.5340271770954133
53340,0.03337444625794887
53341,0.103024922311306
53342,0.710684871673584
53343,0.457424658536911
53344,0.09527297168970109
53345,0.27242363691329957
53346,0.05428989753127098
53347,0.24354117810726167
53348,0.2487824499607086
53349,0.19645589590072632
53350,0.08097260892391205
53351,0.976579749584198
53352,0.21441496312618255
53353,0.10336733460426331
53354,0.2653543591499329
53355,0.8525355339050293
53356,0.13304175734519957
53357,0.12467311471700668
53358,0.22728091180324556
53359,0.18704860806465148
53360,0.0534159317612648
53361,0.5630091428756714
53362,0.1237783432006836
53363,0.9257240295410156
53364,0.6731146097183227
53365,0.3711331844329834
53366,0.2814191460609436
53367,0.8773439407348633
53368,0.08873292505741119
53369,0.271531218290329
53370,0.4050647377967834
53371,0.9543503165245056
53372,0.6999494671821594
53373,0.06198558062314987
53374,0.11303367763757706
53375,0.16026316285133363
53376,0.1437627375125885
53377,0.6089511513710022
53378,0.18414976298809052
53379,0.4778017640113831
53380,0.4718027949333191
53381,0.8872461438179016
53382,0.836718487739563
53383,0.1610291540622711
53384,0.4341611325740814
53385,0.4003631889820099
53386,0.09777174443006516
53387,0.5634515881538391
53388,0.5229033589363098
53389,0.25828926265239716
53390,0.1247418999671936
53391,0.09067966789007187
53392,0.866300892829895
53393,0.06630172729492187
53394,0.20909255743026733
53395,0.6510903358459472
53396,0.8241857409477233
53397,0.47674188017845154
53398,0.09894434809684753
53399,0.12558771073818206
53400,0.22944456040859224
53401,0.131380158662796
53402,0.20299597084522247
53403,0.027205166593194007
53404,0.2394473135471344
53405,0.26813533902168274
53406,0.22228508293628693
53407,0.10681365877389908
53408,0.0813109703361988
53409,0.06186365187168121
53410,0.2957483112812042
53411,0.6408395051956177
53412,0.038211652636528017
53413,0.20154668986797333
53414,0.12955411076545714
53415,0.07763599455356598
53416,0.9195227742195129
53417,0.22476344108581542
53418,0.06748147085309028
53419,0.39805939197540285
53420,0.21084602177143097
53421,0.03986097499728203
53422,0.6552606701850892
53423,0.07109884917736053
53424,0.040325573086738585
53425,0.2652231901884079
53426,0.09247574657201767
53427,0.4119998633861542
53428,0.10824041217565536
53429,0.1834617167711258
53430,0.603044855594635
53431,0.11072091162204742
53432,0.667943811416626
53433,0.9126618027687072
53434,0.1004429429769516
53435,0.09682646095752716
53436,0.1836557686328888
53437,0.22934171855449675
53438,0.5628642320632935
53439,0.4169321596622467
53440,0.17939327508211136
53441,0.04525536298751831
53442,0.4296716690063477
53443,0.5134816527366638
53444,0.04269474446773529
53445,0.4108427584171295
53446,0.32135569453239443
53447,0.07489851266145706
53448,0.7340319991111756
53449,0.802367901802063
53450,0.61903475522995
53451,0.48579674363136294
53452,0.26929858326911926
53453,0.12900140136480331
53454,0.12483032047748566
53455,0.7289449453353882
53456,0.7305691599845886
53457,0.10561135411262512
53458,0.3783950865268707
53459,0.23886257112026216
53460,0.1235356256365776
53461,0.07598228454589843
53462,0.1561771422624588
53463,0.16034985929727555
53464,0.1718092679977417
53465,0.05463753268122673
53466,0.588198184967041
53467,0.06472364440560341
53468,0.2841908812522888
53469,0.07820270359516143
53470,0.24864971339702607
53471,0.07094541266560554
53472,0.23494988679885864
53473,0.0752684861421585
53474,0.05566473007202148
53475,0.3470081686973572
53476,0.5220489799976349
53477,0.16810627281665802
53478,0.02133951298892498
53479,0.5022881150245666
53480,0.1976338267326355
53481,0.07520586922764778
53482,0.9297779679298401
53483,0.613286304473877
53484,0.11531515717506409
53485,0.08938717395067215
53486,0.19658674895763398
53487,0.324714457988739
53488,0.31864399313926695
53489,0.13423080444335939
53490,0.21787505745887756
53491,0.06351214796304702
53492,0.9548498749732971
53493,0.09082913547754287
53494,0.8220357775688172
53495,0.25840035676956175
53496,0.9435980916023254
53497,0.9084359765052795
53498,0.1355164036154747
53499,0.08583130240440369
53500,0.1307376116514206
53501,0.22049655616283417
53502,0.060830754786729814
53503,0.10795775055885315
53504,0.15950887203216552
53505,0.4760391652584076
53506,0.15000034868717194
53507,0.16885906159877778
53508,0.13045442402362822
53509,0.06518942713737488
53510,0.1215104654431343
53511,0.6764588236808777
53512,0.4893630087375641
53513,0.3242854535579681
53514,0.02127605490386486
53515,0.08653878420591354
53516,0.09569991379976273
53517,0.3824330449104309
53518,0.19725196361541747
53519,0.2568430095911026
53520,0.13549860715866088
53521,0.1879822164773941
53522,0.050306450575590134
53523,0.6416200995445251
53524,0.25660388469696044
53525,0.0482067383825779
53526,0.17511817216873168
53527,0.747426450252533
53528,0.38761487007141116
53529,0.08825719952583314
53530,0.12083367705345154
53531,0.03728883415460586
53532,0.09174007326364517
53533,0.734520411491394
53534,0.34398101568222045
53535,0.9114725351333618
53536,0.04355146586894989
53537,0.24631885290145875
53538,0.37906247973442075
53539,0.09857828617095947
53540,0.3738243818283081
53541,0.039319197088479994
53542,0.31234923005104065
53543,0.28542845845222475
53544,0.10509613156318665
53545,0.5546800255775451
53546,0.8885279893875122
53547,0.48496253490448
53548,0.0822203978896141
53549,0.2607061803340912
53550,0.06282299160957336
53551,0.08594726771116257
53552,0.16360923498868943
53553,0.3607131004333496
53554,0.22186187505722046
53555,0.14474635869264602
53556,0.0979990154504776
53557,0.06694297716021538
53558,0.23363727629184722
53559,0.554805850982666
53560,0.18536823987960815
53561,0.2682575613260269
53562,0.3220660388469696
53563,0.2090469092130661
53564,0.3737776577472687
53565,0.3778598070144653
53566,0.3868554651737213
53567,0.08168939650058746
53568,0.08948384076356888
53569,0.25579808950424193
53570,0.5585573554039002
53571,0.35641157627105713
53572,0.0856141746044159
53573,0.28884668052196505
53574,0.273025369644165
53575,0.08980266600847245
53576,0.2547308772802353
53577,0.11698625981807709
53578,0.7207826018333435
53579,0.24670279026031494
53580,0.05018256157636643
53581,0.03806956708431244
53582,0.19577156007289886
53583,0.18119307309389115
53584,0.04330769032239914
53585,0.5462727427482605
53586,0.0548405684530735
53587,0.06696956008672714
53588,0.0777173474431038
53589,0.049898824840784076
53590,0.03686416521668434
53591,0.9304721593856812
53592,0.06952906027436256
53593,0.8039475679397583
53594,0.15927043408155442
53595,0.0875577300786972
53596,0.6614442229270935
53597,0.07813676446676254
53598,0.047495948523283
53599,0.14120710790157318
53600,0.3210310935974121
53601,0.0798483669757843
53602,0.4137059450149536
53603,0.2400348037481308
53604,0.786759614944458
53605,0.40327703952789307
53606,0.14766401052474976
53607,0.07886554524302483
53608,0.11047348827123642
53609,0.10316841900348664
53610,0.5128956854343414
53611,0.4217612862586975
53612,0.16496578305959703
53613,0.14922106266021729
53614,0.5932401180267334
53615,0.09264568537473679
53616,0.13939625322818755
53617,0.0827433168888092
53618,0.06036798804998398
53619,0.5761675357818603
53620,0.6031021475791931
53621,0.19364627897739412
53622,0.21710380911827087
53623,0.11619800925254822
53624,0.09249018430709839
53625,0.27364110946655273
53626,0.545301878452301
53627,0.6347315907478333
53628,0.3862446427345276
53629,0.09515011608600617
53630,0.09138045758008957
53631,0.6390655398368835
53632,0.3234997630119324
53633,0.060375159978866576
53634,0.10967682898044587
53635,0.2703334778547287
53636,0.31908286213874815
53637,0.11142029464244843
53638,0.11530772298574447
53639,0.12814434617757797
53640,0.07046985030174255
53641,0.06131466329097748
53642,0.07909669280052185
53643,0.1277879923582077
53644,0.07710982710123063
53645,0.570468521118164
53646,0.19925085604190826
53647,0.6674445748329163
