Id,Probability
60578,0.7698375164632943
60579,0.3307436267104926
60580,0.2813419060837975
60581,0.25087425068983044
60582,0.7229330205114971
60583,0.8123317385819575
60584,0.4221541869734273
60585,0.16688925009454564
60586,0.1383944366466315
60587,0.8442914145428754
60588,0.8058767033497121
60589,0.4012606745631305
60590,0.1487409295401791
60591,0.17012147933903807
60592,0.3837302346369197
60593,0.2734317062510477
60594,0.350687636578032
60595,0.27031372476885174
60596,0.7558677878915857
60597,0.4268809411504343
60598,0.2690852378178351
60599,0.8827507102760798
60600,0.1275446616158722
60601,0.14139930118748487
60602,0.3027562829652698
60603,0.6778078749872967
60604,0.2987965648062235
60605,0.36273084431664226
60606,0.17250182973103376
60607,0.3363323615689208
60608,0.8282121402404847
60609,0.43000594683051796
60610,0.3131552872641294
60611,0.17640768707290783
60612,0.17347325700408872
60613,0.7557022510464468
60614,0.8034219099773638
60615,0.20514337169440627
60616,0.11541172733936836
60617,0.30382595062240075
60618,0.2346760490882552
60619,0.7596332536469879
60620,0.30524280113405416
60621,0.8843559497263394
60622,0.18646025902718644
60623,0.24055696945549912
60624,0.4551012944403573
60625,0.10721690902674182
60626,0.08909042051813103
60627,0.17835422839813686
60628,0.1238893992401237
60629,0.23163036443435492
60630,0.255575296923341
60631,0.17209725705238374
60632,0.22831238547935956
60633,0.18089699718019334
60634,0.3376660892981852
60635,0.18415292720845972
60636,0.18909543908134188
60637,0.2610966125094677
60638,0.6986680306767735
60639,0.2220686112607201
60640,0.32139710069033833
60641,0.3323521444907356
60642,0.28829895372337677
60643,0.31834732108419617
60644,0.24858559842566633
60645,0.3024464405079482
60646,0.8839440954283209
60647,0.3070382642940285
60648,0.37167619201681495
60649,0.1853006143870832
60650,0.2715039517952168
60651,0.34777037204191963
60652,0.26562651013414207
60653,0.18383798400271023
60654,0.31017307180084724
60655,0.4704916575768059
60656,0.7602527748166155
60657,0.37420909367882754
60658,0.19448966471017004
60659,0.2525672681829675
60660,0.8218022418166049
60661,0.26345451914662815
60662,0.2671085729553867
60663,0.4469042215898583
60664,0.13149089364588745
60665,0.44012040923484524
60666,0.1369315762717376
60667,0.2834537495717182
60668,0.31131885684640204
60669,0.1685508157294065
60670,0.28254508092256986
60671,0.8511159452237139
60672,0.23465355707881397
60673,0.981871810918528
60674,0.7320930124822675
60675,0.2813384622463423
60676,0.24557054692040828
60677,0.6956050938303479
60678,0.2843907099844757
60679,0.36462872488364173
60680,0.2326220073609777
60681,0.4006629741128167
60682,0.26583771428321573
60683,0.13494564413415244
60684,0.6045299731045215
60685,0.2912323005181358
60686,0.32170128908697027
60687,0.8392770559713882
60688,0.4118485112459348
60689,0.20832035089006803
60690,0.8219673263957432
60691,0.212645446781249
60692,0.2622692056517553
60693,0.8226914083062866
60694,0.38288560054810655
60695,0.4374512571878636
60696,0.8381754938511486
60697,0.12798331314835426
60698,0.4061502365792796
60699,0.23669996678159505
60700,0.13747904031041114
60701,0.15292925625620782
60702,0.21541550995297626
60703,0.23069998779548823
60704,0.793691369814189
60705,0.4346611692891512
60706,0.4108593221105184
60707,0.2131338036967823
60708,0.33954534293516503
60709,0.3373266472626687
60710,0.2915733008141982
60711,0.8406724828692493
60712,0.7878707362275023
60713,0.274398323749727
60714,0.3528041539017
60715,0.2328336566156053
60716,0.7024293739363635
60717,0.1760062539656892
60718,0.850113236446677
60719,0.42361748467572014
60720,0.2805497884301532
60721,0.3538472544445699
60722,0.20258562731182422
60723,0.16755841883699735
60724,0.40467213594307144
60725,0.7683608919110291
60726,0.22913329784870312
60727,0.4279090498291138
60728,0.16159838327026171
60729,0.3476415802773246
60730,0.36948077179861605
60731,0.6707365056977752
60732,0.15851299332892327
60733,0.41969810485558
60734,0.425545246371082
60735,0.19132998443591642
60736,0.8547810115335948
60737,0.10853103162886524
60738,0.2294103852333591
60739,0.40904748172686317
60740,0.7487689386975875
60741,0.8339736703532191
60742,0.1283257706919213
60743,0.1208232625169571
60744,0.3955834140777826
60745,0.3272990590032605
60746,0.30768947061068086
60747,0.2679592532404643
60748,0.4028987419674192
60749,0.1437497220146567
60750,0.19943543565219013
60751,0.7731501935239449
60752,0.3412945745631063
60753,0.34324781346103594
60754,0.18689091594854126
60755,0.2461007848826699
60756,0.18652334050986008
60757,0.20710893762612864
60758,0.14599561137187633
60759,0.2731627799246599
60760,0.337355740586502
60761,0.28242843885132335
60762,0.1472640409590334
60763,0.16429962348532606
60764,0.18130407130905768
60765,0.26867557963340455
60766,0.13017877144186113
60767,0.7717120860638508
60768,0.2996935303245967
60769,0.8464090981577174
60770,0.7444515340858651
60771,0.5470960925810531
60772,0.630389186522775
60773,0.4029255209283752
60774,0.3009954578486755
60775,0.27499462228990623
60776,0.8421615909304778
60777,0.2078348237292237
60778,0.7699431730313211
60779,0.28909403515093424
60780,0.26875547377487574
60781,0.2819351678716266
60782,0.367298260736648
60783,0.112912166374211
60784,0.4420783951870167
60785,0.7940916596329204
60786,0.29511900265309043
60787,0.21608804379437987
60788,0.2522687488119306
60789,0.14486705092956825
60790,0.11916053508222961
60791,0.8664593564939779
60792,0.22496005293910892
60793,0.40779955010965063
60794,0.2702307618357578
60795,0.2703041763074442
60796,0.3645585445465189
60797,0.3344775770254553
60798,0.28662860897497255
60799,0.3642076615882871
60800,0.2459875523483245
60801,0.3700175279583259
60802,0.08251427428077816
60803,0.24710543924798492
60804,0.38365710051028756
60805,0.7927395260324721
60806,0.1873168132832138
60807,0.3812968132082698
60808,0.20436822370232655
60809,0.4606028420690464
60810,0.22439866110183143
60811,0.8634876390090428
60812,0.2378458868033725
60813,0.3713510483640817
60814,0.7920342116415239
60815,0.8023712845599469
60816,0.862911696871904
60817,0.18822464089525373
60818,0.17747301126718593
60819,0.3988503706410652
60820,0.2761999733156241
60821,0.86484689985801
60822,0.16557948244980275
60823,0.8392245751795908
60824,0.20599200310037763
60825,0.7469156544941142
60826,0.22618706893773616
60827,0.3950375409722584
60828,0.2091549508776387
60829,0.08247682815558008
60830,0.3633669642875915
60831,0.8557616953240086
60832,0.22190884443493714
60833,0.25997218001570455
60834,0.7110658877198219
60835,0.1768765236380177
60836,0.8334914470463696
60837,0.20664949347556366
60838,0.24361681548764125
60839,0.14719993322146102
60840,0.24965080717859092
60841,0.21264822621135782
60842,0.29976520890062375
60843,0.376079281955006
60844,0.415914422689806
60845,0.20430558898285534
60846,0.7467692854100323
60847,0.2460392551262518
60848,0.1309070012406674
60849,0.19974853318504654
60850,0.14021969119501232
60851,0.16941285335055684
60852,0.43489808675733954
60853,0.2136740515507835
60854,0.39472069530562337
60855,0.34948062909969324
60856,0.31350382328097187
60857,0.24912853805212629
60858,0.16816857938065777
60859,0.8263136583579722
60860,0.2644226497194667
60861,0.23457016877357653
60862,0.36322708449050756
60863,0.36120131179396797
60864,0.7138427387124725
60865,0.4046500256302231
60866,0.34271095238986826
60867,0.24020880742960626
60868,0.25164723862585825
60869,0.21458709133209997
60870,0.13150987436306597
60871,0.8074115059242469
60872,0.2883608902457984
60873,0.2668084347563931
60874,0.7970613360174968
60875,0.24518301662330694
60876,0.3661933996739509
60877,0.1052607364857638
60878,0.4055731294862309
60879,0.14048695963752217
60880,0.39233023822025626
60881,0.40151229028722596
60882,0.311821817198608
60883,0.41068224158144007
60884,0.7659276943752924
60885,0.38759544620898634
60886,0.8069189649390827
60887,0.17665982797493102
60888,0.1944768817065699
60889,0.35685072622473574
60890,0.19992643076550387
60891,0.24137138132958605
60892,0.22067945722360544
60893,0.34958539033899194
60894,0.8675254764922657
60895,0.12858710852136057
60896,0.3406579668640237
60897,0.17078791752684358
60898,0.6727300471622197
60899,0.264298988755097
60900,0.2563589908091137
60901,0.3514794946998117
60902,0.2860701704060608
60903,0.6764188651974686
60904,0.15495247948906385
60905,0.2985001472451896
60906,0.26847931591220175
60907,0.31292012612078235
60908,0.43493868006861225
60909,0.1436746702314422
60910,0.4596984719268605
60911,0.280509942055773
60912,0.24361103335727946
60913,0.3001335948119007
60914,0.14948934934503194
60915,0.42959368308326906
60916,0.4200511139365137
60917,0.20294818575572765
60918,0.20724491102939027
60919,0.37313047957627
60920,0.22905867438330513
60921,0.17558758375310096
60922,0.3806953885823529
60923,0.13719057415758212
60924,0.19835353811495893
60925,0.2691987063784301
60926,0.11360068201339682
60927,0.28766326594380937
60928,0.7060008630723024
60929,0.5579550510972751
60930,0.23008564242613402
60931,0.3518901725395712
60932,0.12467374821559063
60933,0.20155942388602616
60934,0.15805351877892151
60935,0.4073811364120913
60936,0.8238523530089339
60937,0.20825336030428296
60938,0.763408858941897
60939,0.350363022367073
60940,0.34046584277742364
60941,0.38097971934967895
60942,0.1231712253302116
60943,0.13094857176714259
60944,0.3025501842216878
60945,0.16093633463709028
60946,0.29807058727720664
60947,0.3521684691608998
60948,0.26156252620682513
60949,0.8496281411010213
60950,0.7542827188229714
60951,0.33631857402249166
60952,0.35919312931607716
60953,0.40066149827418157
60954,0.8596301782245936
60955,0.29693023058958684
60956,0.3544789041838218
60957,0.39795402044294825
60958,0.20277433771177106
60959,0.837583349569569
60960,0.3407029855674615
60961,0.136482250764091
60962,0.830922129363105
60963,0.09034998691845468
60964,0.4109818525805163
60965,0.38279183643887693
60966,0.3419383761578534
60967,0.2931003417469246
60968,0.14719491141253901
60969,0.3107145400045657
60970,0.237817632182238
60971,0.8406197505745773
60972,0.16938644573066963
60973,0.36823580003991885
60974,0.20308981333518378
60975,0.4590958819020681
60976,0.22552688532135115
60977,0.16609295098677884
60978,0.30176096627223165
60979,0.8318921555417085
60980,0.319288365689527
60981,0.7051370810796243
60982,0.24067860262386173
60983,0.22815800973051154
60984,0.31336487567186166
60985,0.3318243472600313
60986,0.24979344261211836
60987,0.18754405327324775
60988,0.3336779169808045
60989,0.18244503032826478
60990,0.17029101709898412
60991,0.22389515573455537
60992,0.3575759423395083
60993,0.7894333051930545
60994,0.8083509978081409
60995,0.3406452810023978
60996,0.14838732584592243
60997,0.4217160482691097
60998,0.22222182216012304
60999,0.8085220045197868
61000,0.4357256026340773
61001,0.8016012436606331
61002,0.17847469182009887
61003,0.41547101820348703
61004,0.14784842677051802
61005,0.3332763246466008
61006,0.8477879874738526
61007,0.3598874389856799
61008,0.2985802237026934
61009,0.3188194160640165
61010,0.32441340628486426
61011,0.16406936554498358
61012,0.6543795184073644
61013,0.8511107747585843
61014,0.3268959747718022
61015,0.7039128309256147
61016,0.14127278823212414
61017,0.34431164452327795
61018,0.2786137461091879
61019,0.23598378757934352
61020,0.13137497778145818
61021,0.25043891390943485
61022,0.8296819648415074
61023,0.08937467649130959
61024,0.2287722307690269
61025,0.19197268213223895
61026,0.277216289877661
61027,0.07127074581623385
61028,0.335361652456021
61029,0.23374357530713935
61030,0.23085369561608443
61031,0.22792894536913694
61032,0.7466733629967084
61033,0.2346273213270175
61034,0.3618024914133996
61035,0.16419799660596698
61036,0.43909845963980254
61037,0.3495233226700662
61038,0.17688255652305102
61039,0.87036977127488
61040,0.13387645985784094
61041,0.3719087035616654
61042,0.11630359655114511
61043,0.18791669164384672
61044,0.18749467416091573
61045,0.11461268249536202
61046,0.3048424845714652
61047,0.23053359261871229
61048,0.1856526395369757
61049,0.18247350557964248
61050,0.7706736249578576
61051,0.21985294576282932
61052,0.4011860933775603
61053,0.35903665790968037
61054,0.13321774336719738
61055,0.452770209318259
61056,0.7032236366864595
61057,0.2336904963715023
61058,0.2529365381843135
61059,0.29195230381962384
61060,0.19102001351833803
61061,0.39899679373725283
61062,0.3781012561512593
61063,0.8504762786835898
61064,0.15971330412204157
61065,0.1559231618259233
61066,0.3070729013111828
61067,0.797379664314011
61068,0.34163226941070957
61069,0.36849283530059107
61070,0.3745403048383572
61071,0.2034820491677817
61072,0.8278955330515944
61073,0.31672103471376145
61074,0.40188623955711067
61075,0.2944840116229737
61076,0.30041928166926624
61077,0.3996488620741784
61078,0.2930680010003505
61079,0.31657292308151774
61080,0.2591084050432732
61081,0.6695681123984506
61082,0.3893915016337134
61083,0.29949008014082584
61084,0.18438202737104545
61085,0.21405449882774202
61086,0.3432552541017192
61087,0.2546653711134164
61088,0.22045791416775945
61089,0.1748989257412245
61090,0.8378944197237699
61091,0.14326184534082834
61092,0.38557782661016776
61093,0.4072629464684421
61094,0.8717475566424902
61095,0.16774185732246705
61096,0.29708271478186343
61097,0.02454945633581168
61098,0.7557694749173844
61099,0.2669702244995845
61100,0.08616015043798837
61101,0.39835878064124847
61102,0.2250217004396416
61103,0.14338089727352932
61104,0.3443963982143635
61105,0.334502047406526
61106,0.1815162065357354
61107,0.2581831002911749
61108,0.2643263714913277
61109,0.3509147001131923
61110,0.2524260271233999
61111,0.3511601363700213
61112,0.5473831012027051
61113,0.19810721358129105
61114,0.8310112266901264
61115,0.813398275015999
61116,0.20514953011768527
61117,0.3023016418928214
61118,0.13047225788865383
61119,0.22950752808013686
61120,0.816009034094912
61121,0.12917880548821775
61122,0.2629926787195653
61123,0.34524445753986754
61124,0.21389248108798098
61125,0.3150082338435921
61126,0.788823180980227
61127,0.16304195898105206
61128,0.2045792210612217
61129,0.3496369904378231
61130,0.26435506124448305
61131,0.20522344927020297
61132,0.33116766124542724
61133,0.3549640644058839
61134,0.10604230909420384
61135,0.25949874255363453
61136,0.3690499005505488
61137,0.3344365481036561
61138,0.11080615795334295
61139,0.27303328546714706
61140,0.2645826178192755
61141,0.20324284114869734
61142,0.23010207589363452
61143,0.21965292058148983
61144,0.4636913060601066
61145,0.36364896447021905
61146,0.8611069270539458
61147,0.8194605806433582
61148,0.3049169661608152
61149,0.41163281181160194
61150,0.3286796326489478
61151,0.18084788073210273
61152,0.2726557791973007
61153,0.9087669238233268
61154,0.16642503603122555
61155,0.22306051508473956
61156,0.7807673466068115
61157,0.4242972791883
61158,0.10250565820851412
61159,0.8189074508663643
61160,0.3682439436061021
61161,0.2785541567387744
61162,0.2581965131569392
61163,0.42470695410285264
61164,0.22753987355308727
61165,0.3675082335883129
61166,0.17048649670552013
61167,0.8624245704818663
61168,0.32541276428106225
61169,0.8633053260804425
61170,0.16373333025518041
61171,0.8173774265200121
61172,0.18094971315821626
61173,0.6828618008402032
61174,0.44727436828501393
61175,0.7425427564158598
61176,0.4025521060675105
61177,0.2854767158071435
61178,0.18845697623033977
61179,0.29838874844577074
61180,0.23904658328891487
61181,0.22849950661312043
61182,0.7755940767625409
61183,0.1347729269807796
61184,0.2772562279505421
61185,0.2646046330746321
61186,0.8339423929031449
61187,0.3564821902818622
61188,0.25739449598982567
61189,0.19393108013969634
61190,0.34486566812193437
61191,0.7622484720266731
61192,0.7107784995668525
61193,0.4372900791383577
61194,0.720380626496414
61195,0.14164482086929295
61196,0.7847392741353338
61197,0.3399858963025114
61198,0.3465572898560613
61199,0.13733995784083508
61200,0.4814008244001782
61201,0.26050136895952064
61202,0.27333413270955254
61203,0.8764102773432848
61204,0.3273878976094962
61205,0.46856737959778305
61206,0.7677094986136768
61207,0.7958266788510272
61208,0.8269882917321716
61209,0.16851601243208952
61210,0.1473172194320967
61211,0.38658820713416964
61212,0.7552250199536037
61213,0.21371379826121645
61214,0.5538951371083872
61215,0.758445517467794
61216,0.13277459518941798
61217,0.6821458057087583
61218,0.6453728656244223
61219,0.3952113664483625
61220,0.3051048640686371
61221,0.45232314955393055
61222,0.12877805981916443
61223,0.22204391407587906
61224,0.33743044789972
61225,0.28651111720447653
61226,0.6964178614526328
61227,0.2776606115037232
61228,0.7876196763095501
61229,0.18032409328381563
61230,0.4128756576071388
61231,0.38571813343222716
61232,0.17421011466132078
61233,0.6176192038061148
61234,0.137155947887674
61235,0.190386294483948
61236,0.8778654912887628
61237,0.7843607506093864
61238,0.22935993442867364
61239,0.258128272735407
61240,0.6554577180413377
61241,0.16027445787287553
61242,0.4471192332769089
61243,0.27861330515887006
61244,0.21271930948628906
61245,0.26561004811563466
61246,0.2751320835069685
61247,0.4291003421165337
61248,0.1644975537794847
61249,0.19341503405745333
61250,0.1600218755154973
61251,0.7698498832925826
61252,0.21391644395224363
61253,0.27002401115250163
61254,0.21156910008762844
61255,0.3194861945238891
61256,0.24789307936261867
61257,0.6981434592593813
61258,0.19176497096400963
61259,0.3563834451861885
61260,0.6829375500216898
61261,0.2321669400646896
61262,0.8879618532663585
61263,0.710427085171591
61264,0.23682831104300814
61265,0.7514421348515358
61266,0.23528325410446288
61267,0.3309647484642673
61268,0.19972214837540203
61269,0.1789475215556018
61270,0.16609788399948147
61271,0.2893225505407031
61272,0.23210616089890382
61273,0.3814210366775274
61274,0.28629134012122553
61275,0.1550638185567242
61276,0.6470196764744122
61277,0.19723223771198842
61278,0.773909078552067
61279,0.17029345812007118
61280,0.44456465633512704
61281,0.39980067805974606
61282,0.211413270795288
61283,0.2839688824882238
61284,0.5966228983057242
61285,0.07458673339054141
61286,0.3745136332749041
61287,0.18991267417628435
61288,0.7400671834916953
61289,0.8301008045502547
61290,0.12169531936335125
61291,0.23013389180954985
61292,0.3376899131310133
61293,0.1063884869266631
61294,0.2238741656279628
61295,0.35681475959327064
61296,0.16675218111288695
61297,0.22519480745857573
61298,0.5959536557118494
61299,0.8758914273878979
61300,0.8258241425504519
61301,0.26110284904633857
61302,0.22918396050473344
61303,0.8084948494327266
61304,0.2626807564932189
61305,0.2171404768841306
61306,0.2216846660917806
61307,0.6827664957879754
61308,0.23227771828832208
61309,0.23714826604403144
61310,0.1056504884793231
61311,0.3161894179955292
61312,0.3679509240529494
61313,0.1764788599528349
61314,0.40252410561193963
61315,0.4072521311670146
61316,0.31512745426005995
61317,0.30326861725766147
61318,0.8139407428410831
61319,0.39884733141266626
61320,0.10943720817951721
61321,0.27859802324043575
61322,0.8246695049386977
61323,0.21556243369877168
61324,0.16735503332964918
61325,0.22755387102466956
61326,0.19091257908908937
61327,0.1703681369901459
61328,0.3551332695485722
61329,0.2781668200571791
61330,0.3623305427349153
61331,0.19708825535494473
61332,0.34073656762427723
61333,0.24180223139988305
61334,0.36505286657296754
61335,0.16398107704694276
61336,0.8521583985074521
61337,0.8299204595666788
61338,0.2600971384614517
61339,0.1890387174106207
61340,0.21552689054727928
61341,0.8230250090546305
61342,0.43839492692707244
61343,0.22893447345226062
61344,0.8302872106602377
61345,0.20443557364718865
61346,0.33848667622397755
61347,0.21568258849491334
61348,0.24739600244242715
61349,0.2515230698597605
61350,0.17204771907233235
61351,0.2040070665392924
61352,0.13915108894042247
61353,0.10884606422317104
61354,0.23280654331377376
61355,0.29450805176550005
61356,0.7859754964004587
61357,0.15583908637097582
61358,0.23778019085394875
61359,0.20350303941903772
61360,0.28174122146952146
61361,0.21668352807944763
61362,0.18111091359253678
61363,0.14539401966013993
61364,0.3701891649841917
61365,0.32039453210378693
61366,0.2845792615224405
61367,0.7213486949943633
61368,0.37360640508091536
61369,0.25917772878602
61370,0.3170219106782543
61371,0.6427564213480841
61372,0.814991949506673
61373,0.2291088269820137
61374,0.37766127027900515
61375,0.7284830459791465
61376,0.24521677322326454
61377,0.20691559519312844
61378,0.11123926366404577
61379,0.16015454221129938
61380,0.36100024575080236
61381,0.27386233485702044
61382,0.23389457109489645
61383,0.1546505075798003
61384,0.2529352590646227
61385,0.4299777203311729
61386,0.10323798519763183
61387,0.632557312550518
61388,0.35924041686650476
61389,0.2684815911700906
61390,0.4158642357675415
61391,0.2869028548257803
61392,0.25008413123977596
61393,0.3790076440123099
61394,0.264165962138658
61395,0.21777319548056573
61396,0.13382054924432443
61397,0.2000288847502989
61398,0.42102501649920987
61399,0.21856665773944522
61400,0.21240116636252382
61401,0.24006410722076904
61402,0.7511182738777539
61403,0.18319255385815197
61404,0.7469694314860644
61405,0.24473340078015693
61406,0.32623719573960647
61407,0.19738999467145485
61408,0.39302473421617534
61409,0.2667481749863603
61410,0.3596856434108432
61411,0.23747793728580854
61412,0.2955992703021775
61413,0.253472416738964
61414,0.27802504092225455
61415,0.23399579312114213
61416,0.2789272317761242
61417,0.26185762348428926
61418,0.08002846491301183
61419,0.15022472666446143
61420,0.2605606271208896
61421,0.21849542245552417
61422,0.3004632304853683
61423,0.11936915675892112
61424,0.8482200048177788
61425,0.3651256036089152
61426,0.22596060185443326
61427,0.1686539055790337
61428,0.23486807922611058
61429,0.3757345171864442
61430,0.12722160349004585
61431,0.28809647394040916
61432,0.17229571357921836
61433,0.8078985370313096
61434,0.6223621380157585
61435,0.22197188094799514
61436,0.17079424031523038
61437,0.20850480395068294
61438,0.2407060140264668
61439,0.6778539931680982
61440,0.1914004499664456
61441,0.1931914673055089
61442,0.19111261777305688
61443,0.6482151716327815
61444,0.13612977488024755
61445,0.2649340592891939
61446,0.40078195557310947
61447,0.18489031606030035
61448,0.32468519959108094
61449,0.8412531351530447
61450,0.23001336702846595
61451,0.20784688518250025
61452,0.30960217251945304
61453,0.4402471948435921
61454,0.19114257967310025
61455,0.34749529366846427
61456,0.35132863736202696
61457,0.36396255319385534
61458,0.22561705486548528
61459,0.3893777406849209
61460,0.1370874966366157
61461,0.24421221165890677
61462,0.16143150801317835
61463,0.226161326347943
61464,0.43788066260927644
61465,0.2843648470284668
61466,0.26360620753677444
61467,0.16192419189893864
61468,0.7627163924319093
61469,0.2537947690408465
61470,0.4316994779414963
61471,0.4200983670786199
61472,0.13926592577895164
61473,0.7386233275246851
61474,0.35691236883499156
61475,0.3261518403777185
61476,0.8599768922530222
61477,0.2674284498047438
61478,0.32554461448178706
61479,0.2075963093634557
61480,0.08160104620214562
61481,0.8276514342457153
61482,0.23119167560021664
61483,0.19285493129023748
61484,0.30247119014644974
61485,0.1409841765503262
61486,0.709887509461655
61487,0.16126181927823488
61488,0.39806949203787234
61489,0.10107768247184523
61490,0.866934865139837
61491,0.22138120937988778
61492,0.7881831247501644
61493,0.831384350599573
61494,0.9316055499042732
61495,0.2259599615065385
61496,0.40460726339701897
61497,0.17119122777912962
61498,0.18938935575844887
61499,0.2148258367195992
61500,0.15238342196123886
61501,0.2310625415279214
61502,0.10956938752495135
61503,0.1245721797735729
61504,0.1636483899061883
61505,0.11327627141326166
61506,0.38764623767339745
61507,0.21368006917307972
61508,0.22720724030399464
61509,0.25757752660197836
61510,0.3545803284074579
61511,0.14841381569533615
61512,0.38098564151871145
61513,0.27277608432934886
61514,0.16511492091922525
61515,0.39803024948682336
61516,0.8101305030715491
61517,0.22182324353103855
61518,0.4012379933825517
61519,0.11276787543691569
61520,0.15450953629546366
61521,0.4181934779670021
61522,0.8505783481148329
61523,0.8863871682930757
61524,0.09992752131837804
61525,0.28754564479467176
61526,0.8534018114615509
61527,0.7690287520042189
61528,0.3734422141482843
61529,0.3627578576363963
61530,0.7251755422802216
61531,0.39532523293822364
61532,0.8257065755958808
61533,0.7709593378808164
61534,0.39474273922594205
61535,0.3944552151851378
61536,0.8925280920998864
61537,0.18292347471665288
61538,0.2682803973085128
61539,0.30721195478078717
61540,0.31027379500381924
61541,0.3110753740192772
61542,0.2203429894547783
61543,0.18653755924274126
61544,0.439089452943081
61545,0.2021778641463933
61546,0.2791303342688014
61547,0.1634681295902511
61548,0.208717027707511
61549,0.32586588327005617
61550,0.7949113744874724
61551,0.34858380907084446
61552,0.4025554913046762
61553,0.7087840217237196
61554,0.22804408841397095
61555,0.38533923181153545
61556,0.25287146169765035
61557,0.26362514818239735
61558,0.3252872095237839
61559,0.30095159660655646
61560,0.299716963830108
61561,0.80481244048958
61562,0.14490549155989363
61563,0.21579063552933545
61564,0.26921270777010003
61565,0.21726194691830827
61566,0.25458723080646806
61567,0.1772022970099933
61568,0.7076426646903661
61569,0.25345146861143675
61570,0.2936473353208503
61571,0.2543945372919225
61572,0.3975567234312204
61573,0.2519614762460979
61574,0.7174437373812278
61575,0.6696576378590303
61576,0.41411004304361254
61577,0.7724720327864262
61578,0.24440948928885714
61579,0.60549859385024
61580,0.19009812490582245
61581,0.44260921662029507
61582,0.21452438641740504
61583,0.766005528260135
61584,0.2869741239881115
61585,0.20480211514122276
61586,0.3495684224896407
61587,0.14293359719799165
61588,0.3486082502667698
61589,0.21346226406089236
61590,0.8404673848662284
61591,0.3822196813329116
61592,0.8605349639597148
61593,0.25426414976490763
61594,0.4232357874441862
61595,0.11922957205907733
61596,0.24022913042749164
61597,0.3596237448060529
61598,0.887395888816636
61599,0.7605595482908031
61600,0.1958502466762314
61601,0.32404643032702796
61602,0.10298451516125848
61603,0.157555367569974
61604,0.3928213049717258
61605,0.13273531355632623
61606,0.39652751513521595
61607,0.2978923209911596
61608,0.23844229383685228
61609,0.19520330658780488
61610,0.8010936101885211
61611,0.33437817146608034
61612,0.401534502344944
61613,0.7629817153951246
61614,0.740899585083957
61615,0.27176631675019713
61616,0.3144328209863751
61617,0.310162518879609
61618,0.3003428559723854
61619,0.3649908292583498
61620,0.20884012614110517
61621,0.2683523407541277
61622,0.8490583074601277
61623,0.15392641852249786
61624,0.24191173450280576
61625,0.1622879083178687
61626,0.1813872135466935
61627,0.9010924852664168
61628,0.13937905282944998
61629,0.12495422960659823
61630,0.28824552469416104
61631,0.47364054134534506
61632,0.22913552658053712
61633,0.2297554691217421
61634,0.16468486247736852
61635,0.37392175647965625
61636,0.19440562873606068
61637,0.2229374581377234
61638,0.2658407933721952
61639,0.33486528751820427
61640,0.7965079097000325
61641,0.22948027918901492
61642,0.7279184800828725
61643,0.19855813728077112
61644,0.2145113455524846
61645,0.13113011692310633
61646,0.25761812161043673
61647,0.10238662489807793
61648,0.0984525832160517
61649,0.8499691988310891
61650,0.3302781588962954
61651,0.38716382515703873
61652,0.7850400139587735
61653,0.11082892613917499
61654,0.251911760620462
61655,0.45522378205222747
61656,0.38140014456807236
61657,0.19186390220408417
61658,0.3491438249579427
61659,0.18674788964372235
61660,0.35858331210716
61661,0.21516924262102766
61662,0.3649175700860015
61663,0.20902459309591565
61664,0.33529905422952966
61665,0.22008335064102588
61666,0.33863031504553925
61667,0.3190899398279111
61668,0.39104128426963125
61669,0.42533366801193895
61670,0.12412627531761966
61671,0.4256336712470147
61672,0.2417934972384684
61673,0.8249344397350546
61674,0.3970422852705577
61675,0.3704351103920233
61676,0.7391002455594264
61677,0.7650136763649392
61678,0.23481343696887497
61679,0.19507983400074116
61680,0.4142051840459026
61681,0.67417879924578
61682,0.37074835387628824
61683,0.12340360877964077
61684,0.24040709050311487
61685,0.19594015080928578
61686,0.22552410886286492
61687,0.36321633349937194
61688,0.22247358419487515
61689,0.10265926052813615
61690,0.8564938386425857
61691,0.22375450729806895
61692,0.40077696192546985
61693,0.39549943498618745
61694,0.6641299933221636
61695,0.4002667523511253
61696,0.17397040059580604
61697,0.3923181015490864
61698,0.2978520222112329
61699,0.7245164687663099
61700,0.2804109289732889
61701,0.35888355834981167
61702,0.3964411538230271
61703,0.641574338590411
61704,0.25519484919730234
61705,0.1740367654381671
61706,0.12203491185095947
61707,0.32167733337935234
61708,0.1923041688799331
61709,0.16332053209804798
61710,0.7838453553903632
61711,0.8893762083328223
61712,0.45398616286237214
61713,0.11647975620027695
61714,0.39878866162657994
61715,0.8231650497838577
61716,0.21902993964823209
61717,0.24006883330595602
61718,0.8433266729800563
61719,0.17558415075448003
61720,0.3655119149629264
61721,0.15566886666740992
61722,0.19064856337084932
61723,0.222925822607483
61724,0.20517610049634966
61725,0.3207917265364829
61726,0.647607453809657
61727,0.17103691828841674
61728,0.766060282051615
61729,0.435663069439238
61730,0.09818126259050175
61731,0.3172475323346834
61732,0.19379101510447017
61733,0.20693319623414355
61734,0.8694792733302267
61735,0.10207739056193348
61736,0.32793890707435897
61737,0.24266857140986003
61738,0.29807330125223225
61739,0.41527746034363605
61740,0.3668955864274828
61741,0.22210167110536316
61742,0.08407866626436185
61743,0.2707976092670952
61744,0.1421767357425265
61745,0.3452531850693454
61746,0.22838692901963883
61747,0.43375371886566294
61748,0.7516742230771509
61749,0.281435734533206
